0,1,2,3,4,5,6,7,8,9,10,s
0.1011480129158585,3.27894272301861,-1.6977998580447422,-0.2273478186574329,-0.4221366193666317,0.1455966103652046,-0.3382632726449149,-1.636097678527269,2.0006959190080047,2.0395490689618097,1.0,1
1.2595196471760093,3.066771330063092,1.4380848393704189,1.6981470325134829,0.5971181806355041,-2.3082542245256104,-0.1904682403385851,-1.1552141763042132,1.5038007155741313,1.3121103684439648,0.0,0
0.8934601574250493,-0.9859283681867536,1.0215405258076666,-0.5744678544715428,0.0570382987385261,0.2613173283005012,0.9344052539013772,0.8300479407610305,0.7052496996389579,0.5303625925620106,0.0,0
0.5698274470711412,2.7035450615427217,-0.2198833416426058,0.6707454937954497,-1.109891551785663,-1.15954044580911,-0.6086707542694166,-0.9466078570865492,0.999350681400306,1.3042295105019608,1.0,1
-0.3489927824352358,-2.124961618192921,2.7882352848053715,1.9793608335997548,-1.036449179827094,-0.3446856127483407,0.5412143640172484,1.3653660059860582,0.5210971920213625,-0.0889563789318428,0.0,0
2.134704892465916,3.185282126871209,-1.419841440824854,-1.302675934746207,-1.0417627951230215,-0.0424457375877719,-1.6695623142002831,-1.4867429720090146,1.940789661811616,2.0199217586542746,1.0,1
0.1145588218203648,3.1999619078313137,1.0112173141426504,-0.0692719665890353,1.176892548364985,-2.460138991528717,-1.2038438719575115,-1.062679099680067,0.8897300021362178,1.1039409895786332,0.0,0
0.7103436866653257,-0.085860873000694,-1.1363726782630303,0.1221947362934739,0.3219245632155561,-0.0735223045472639,0.981880921691132,1.018407805545875,-1.4024411060668305,0.0751008284563745,0.0,1
-0.5570424157350446,-0.0993965290695978,2.206949452142317,-2.003327604542604,0.7418153141297504,0.1237946990428753,0.1825250975505708,-0.6278912971205335,2.739498029577388,0.9221752537181068,0.0,1
0.5668217250786102,-0.4697779857473483,0.4112507982853411,-0.5431420472987089,0.6885690841648241,-0.2255029925872812,-0.3020567421266198,1.0147716147501484,-0.2005168313523593,0.4224159576641519,1.0,0
0.3320816425284126,1.0984039651654294,1.435604953518282,-0.5157585158802118,-0.1505752190635475,-2.0084692494441505,-0.6214141547308826,0.429158802570157,-0.1371313964266222,0.5186637763593338,1.0,0
-2.02009464290545,-1.05514438990503,1.839419150854145,-0.9851007627866312,-0.2874349980998669,-0.0729897110144226,-1.7821846076393209,1.5191845728132944,1.2750623228481777,1.3426189768347427,1.0,1
3.4486691153776534,-0.0076812369494825,-0.8952859714875299,-0.4553737730691926,-0.4667229236755975,-1.7780925789314446,0.4712131035134198,1.1411763448756922,-4.002060080786443,-1.732414236720508,0.0,1
2.286799970046652,0.3010273204459244,-1.0674885858229135,0.2210051034135444,1.5389513885169686,-1.4421644889938483,0.3120537015719204,0.5567306277819486,-3.382868544579228,-1.6018819824231656,0.0,0
0.0262267626904864,3.406156257554499,0.727513730922967,-1.1291604216087177,-0.9918830527253588,-2.030605651313905,-1.0375475310290738,-0.982085622920206,1.5960888861536011,1.8573193506892305,0.0,1
0.3744898759345237,2.500702210800017,1.9357330887945816,0.5804422988185716,0.5355925881727276,-1.0939293082902632,-0.9041654101430872,-2.542326479042916,3.136022215149374,0.8909384807872278,0.0,0
-0.7161431662892177,0.3926665523202126,1.8253914966145317,-1.7427992590276584,0.151904439240372,-2.1002858723373903,-1.1030679087829092,1.2236097440915832,-0.5107673879948056,0.5060970958493889,1.0,1
-0.970227830339777,2.379870066394861,-0.0947767549967636,1.254341595183428,0.5667797846681005,-1.8747999596948024,-0.542710351003242,-0.6193721443999285,-0.4578787270834027,0.3362279183268704,1.0,1
0.7236887858062683,3.371982391881449,-0.0757088982647531,-0.7512727279342367,0.4260782888933317,-2.11092359799214,-0.0727979300302765,-0.6410863542235667,0.475083024449298,1.494756441151193,1.0,0
1.1038734263764174,-2.102523268818689,1.0290870203067906,-3.243244992303316,-0.5938832648478076,-0.2935861791858688,-0.341323875357486,2.316494486038404,-1.334454797197065,-0.2150993407150749,0.0,1
0.4683137905058495,1.8442625776618784,-0.511102208807594,-1.6212337076556298,0.6942614202067333,-2.858279648303709,0.176487097152133,0.1335240873983796,-3.2495811874506373,-1.2221849318412137,1.0,0
-0.9239320606659256,0.3599632682275908,1.3448774283108822,0.5676646009182742,-1.4076529895641636,-1.62118454011904,0.0326469515954763,1.239471045668448,-0.310824856456623,0.7543363631301077,1.0,0
0.1155616691252115,-1.7329123921246257,2.2872194320174173,-0.1503706813873625,-0.5758811166387419,-2.7315251589542764,-2.095685845091698,1.6550680253666146,-3.782209713403916,-2.67722706330462,0.0,1
-1.2539124697008397,0.3403759404065954,0.3590402035569293,-0.3546233529678094,0.2852532960238363,-1.244689975957052,-0.123374295307717,1.0794131583766502,-0.9809302340914654,0.3269957087667628,1.0,1
-1.3118490885740997,-0.378953559611456,2.5696337319030462,-0.486755014393309,1.103008743698954,-1.1986533216699262,-0.1764381853283409,-0.6015081958973048,0.4692095797686149,-0.9356048213853158,0.0,1
-1.0564708712723545,-1.1496645991144554,3.192961247220804,-0.6430015082402043,-1.1184357537373588,-1.5956230129114033,-1.5769727814014167,1.485290445577279,0.15348715713377,0.1503256949230398,0.0,0
0.5466962187743183,-0.4443047473742911,-0.5952214384323891,0.2269191921170193,-0.5736756646558991,0.6364071079227918,-0.3494297428134404,0.7256660071569779,-0.0061856860696322,0.5411350232552004,0.0,1
-1.594371817470458,3.997475321276766,0.9530937101714524,-1.8678394853886424,-0.7618810865425635,-2.5230695274235195,0.278101047880298,-0.3546085803571603,1.9919999360828315,2.94876164443584,1.0,0
-0.4864121778881438,3.5809735648132373,-2.5119220635075767,0.2274661919441226,0.8223074368857279,0.1139451812179774,-0.27987249286587,-1.570558582970955,1.3227761546866448,1.9298621636176063,1.0,0
0.9131585544471256,4.918471681673752,-1.414685011819078,-0.6303841263861363,-0.2316883124544115,-0.123288383417132,0.1691541538521531,-3.6451800432622594,3.4863230055604104,2.1185138477450387,0.0,0
-0.5718097908502536,2.847987191373469,0.1063744470750132,0.0668658320960713,0.4278618134634647,-1.909022522684801,-2.039134798251964,-0.3604939369986152,0.4494896409777822,1.4203561272588596,1.0,0
1.4847965688229496,2.379882562282657,-0.4642286470774773,-1.214556941350197,0.19618280815652,0.0588307301093913,1.3323634206342037,-1.5107020132830464,2.259403277039061,1.6194003100212293,1.0,1
-0.6797201298793918,2.452080369263239,-0.9695970325711484,0.307401203134716,-0.5594844339681404,-3.015572485456976,-0.2254623717697091,0.7322930940699264,-3.120764079814677,-0.1946823917828395,1.0,1
2.2088868193581304,0.4259232409268845,-0.3970973651197784,2.0533646077510586,-0.2354578168077955,-0.5934076645203974,0.6492134598519196,0.6069748584503543,-0.8159433428627535,0.2384313290681361,1.0,0
-0.5966313477202873,-1.352180381813745,2.9036562174384306,0.7529639446026747,-1.4962519894585635,-0.8072962056769948,1.785986035077568,0.2112354252332235,0.5338999262187076,-0.7336371129410648,0.0,1
-0.8116088568175904,-3.10493042414444,1.257074318148888,-0.1313448656530521,-0.4371270974976593,-1.096340070581802,1.348541801057689,2.399178879689935,-3.805196797391991,-2.504239748186126,1.0,1
-1.505615456719503,2.17591788413941,-1.6973816273952995,0.337457825973565,-0.6728613807201406,0.5286117001641029,-1.6149156623638188,-1.6748179204471805,1.1880289343227717,0.8557673200588443,1.0,0
1.689684758023401,3.597547729257042,-0.9427637290167856,-1.7671542834279854,1.2906750342838873,-0.9443372042994728,0.5928347796810763,-0.931977221043908,1.663862022504843,2.4101142544427585,1.0,1
1.4666939224890962,-0.1724596980992835,0.8397048669574418,-0.2656814082522371,-1.3840949690545312,-0.1702481114280852,-1.0435431899648309,-0.3870788521005961,0.4266593570565896,-0.2981204105757288,0.0,0
-0.4416750224205362,2.1375736627117115,-2.603939003693954,0.388845463195089,0.0136665799709781,-0.5542643053474483,1.1826220900115587,-0.3752642366367046,-1.5768987386793882,0.1555132588420259,1.0,0
0.3340813398249586,-0.6997370345558646,3.085452156450937,-0.966860955500099,1.1782030266578891,0.3029269313890541,1.0173050080009085,-0.9911549604879974,3.27203298912626,0.4989279766062979,0.0,1
-0.3795635932913731,1.6713256780769608,1.4624316933884682,-0.8625410852982466,1.291066541089479,-0.3890707756559668,0.368267035247989,-1.6755024747387823,2.9328980363406885,1.19225206112741,0.0,1
-0.7935620570797992,-2.4231507734676336,3.139285338262108,-0.5090370933427777,-0.985962382861438,-0.8762154149559048,1.493026086110157,1.5478788569302353,-0.3255937672903546,-0.7739503689477307,0.0,0
1.3912162987962646,2.89114481419599,0.1283515584982231,-0.419377768896952,1.576955595500364,-1.9193865538503805,-0.9350493108761077,0.1619374483848509,0.6756031623966423,2.063431404331173,1.0,1
-1.701034334847909,2.617297475433574,-1.6189594006402903,0.2134810673126801,0.4782445344285718,-1.203532553749739,-0.6438488515526387,-0.6768763159066181,-0.9156925767717456,0.4008711736833291,1.0,0
0.956394839406969,-0.96580512168664,1.8176409921261447,-0.9982452398551832,-1.465825943215996,0.3824251380823089,0.2653650023157956,0.8741021617400093,1.98776901186119,1.3451360414718168,0.0,1
0.2224902988762921,0.4877362879197401,0.9601658164375212,-0.1879839904373602,-0.0812045145008085,-2.021045968688564,-0.5871596507836255,-0.732479707441078,-1.9470737449474405,-2.0341962964521274,0.0,1
1.0573626735560142,3.158344051353473,-0.7361191310433455,0.1552744555028097,0.6416600045813362,-0.436346654448229,0.1775645325898979,-1.386758881430239,2.10975493021845,2.069711617362552,1.0,1
-0.7761294384898406,-0.526502614277903,0.2226772454713188,-0.4534045123934364,-0.1406708280572702,-1.5272265378268883,-0.8854592413106932,1.9859983535248484,-2.5570014364850318,-0.4335620122399053,1.0,1
0.8418080065043217,2.3562525346857828,-1.2835648507262063,-0.6837136646063176,-1.535807738867746,-2.242362802521209,0.4141751406687077,0.2115919252464173,-2.4272232056451544,-0.1261894441684035,1.0,0
-0.3371179337524242,1.9815613443996056,-0.9937634562927684,-0.0696374703039316,-0.0814730852667427,-3.042958665043641,-0.6845640115861261,0.6951217824925919,-3.846671319317474,-0.9901541076340858,1.0,1
0.7233240019450247,2.280334749831558,0.2518602892595303,-0.2032715628344817,0.1703479908250549,-0.6865410170468967,0.177458964840202,-1.6376316601917122,1.6739929072483417,0.8734204001330106,1.0,1
-0.9469326466329416,2.51015485461395,-2.943505881499675,-0.2417127368863183,0.2016124059008055,-1.6655088608600106,0.5621655937816706,-0.06476748618027,-3.407833671512053,-0.6496883687696628,1.0,1
0.4955391855882542,-0.2668205692830028,2.440052304286568,0.7017632078952547,1.3956918686423103,-1.6712513443667962,0.1722373640626757,-0.0333524057065562,-0.220787736855174,-0.8551311652631721,0.0,1
0.3326326638722273,0.7182397695103898,-0.0509178485832344,-2.937258656510028,1.0906085958239953,-1.20829962811332,2.303908662794272,-0.7637470798011339,-1.4921809300748838,-1.3933047763954485,0.0,0
-2.842956486801554,3.026770230199692,-1.9788352872106385,-0.6015017399486845,-1.303107313420164,0.578166568334689,-0.5333538771047419,-1.662598955965316,2.0654027335110725,1.997753931811154,1.0,0
0.5149840866151967,-3.16536619869057,3.103737316479375,0.0970504822150265,0.6649039143760724,-1.2531662314697458,-0.6043148883358119,2.2206610957696045,-1.8436090840226973,-1.657366292624599,1.0,1
-0.6350123960597183,2.795588395382908,0.5673953590722833,-0.8489701635816457,1.8400784589977108,-1.712083944307364,0.8932856664470711,-1.2654435052341428,1.0511982175197292,0.9363590141806496,1.0,1
-0.7437821219462529,0.4837319260611337,3.6297818961007584,-0.1448498944248973,-0.5333767693978717,-1.8320281713682784,0.788152016532588,1.3173738396967216,2.4443913272797566,2.405643654501625,1.0,0
0.8303176040557363,1.831822600326664,0.2998951601423691,0.6559324416206204,1.087589023740418,-0.6548706452064557,1.4151678498673208,-0.4399453072356043,1.5503768608731263,1.6029826094777353,0.0,0
1.082356821319865,3.134731814989832,1.365464168871903,-0.6728013198314906,-0.7443136231423285,-0.9007911937775896,0.8591473691517832,-1.8761977404714545,3.804222849837954,2.410079856080342,0.0,0
-2.882450400791026,-1.2366494639865493,2.512942604365861,0.8981925191814097,0.2044328230547122,-0.087843791197496,-0.4464128030517967,0.3957344520754449,1.5308685113858524,0.3017060107258849,0.0,0
0.3632963023368483,2.362944822027797,0.2071508139860265,0.3295406691648693,0.2718376041247902,-0.5800996632480026,0.8153837706088725,-0.4795892172164359,2.2690607781708545,2.3813065200158845,0.0,1
0.3622104474665429,-1.4293160570316323,0.6438738930993689,-1.163715734827993,-0.5834336287891133,-0.7627790709336947,0.3964522473397567,1.5880510689081513,-1.9835069522973685,-0.910215077937944,0.0,1
-0.195684300932218,1.097511492305209,1.7396070882663934,0.6818760767294363,-0.9283177132157162,-0.1841833126057698,0.1089941326445137,-0.0057157536445253,3.388530624212369,2.6492644342619545,1.0,0
-0.4884017655019867,3.535632809702861,-1.0595688486441537,-0.9546680868117354,-0.187653910054833,-0.7698938149668352,-0.9257581431689956,-1.5590432151958311,1.5525072713572752,1.769935112669791,1.0,1
-1.7330689095529117,-0.4678133982381109,0.0418856299512561,-1.4633244559925602,-0.532607465792304,-2.105276634881204,-1.6261823180266746,0.815671940931917,-4.100222025459599,-2.5262174438022487,0.0,1
-1.2085052927552582,2.482634321720599,1.4372676952034138,-1.4374928544070718,-1.2633607728726577,-0.5101604257277927,0.0045835938483573,-3.230956010529847,3.306731808125014,0.5078674223165963,0.0,0
0.6466411809627658,0.2070044226946408,0.6883944018116291,-0.0467619700176394,-1.2814247923887534,-1.484240530085837,-0.9634004416474754,1.1311849457614953,-1.149992304622204,0.1102986873588318,1.0,0
2.005065385414873,2.945379459250985,0.8237650870228534,-0.5697784079004079,1.6319032390305286,-1.0407388452849822,-0.4744999760530949,-1.7856416766166237,2.628115105279627,1.6515212286165597,0.0,1
0.2174041404748974,2.1315470594931587,-1.0256595541244693,-0.6421726074979802,-1.7587581338675693,0.0028867027118713,-0.3204983815773771,-1.642198158907544,1.0615575480083366,0.6237614692518786,1.0,0
-1.3006223941566248,0.8765098294512038,2.4804570569826443,0.7992983546433788,1.307731086806368,-1.7152704261422136,0.3499837693921081,-0.8370397537611357,1.0508423464373648,-0.0667976781971473,0.0,0
-0.1401803085009799,2.095113054129017,0.47458041614612,-0.5248499102637952,0.0743007909366098,-1.0394455062366723,-0.7577482337769417,-1.4125209529984857,1.1471759171075924,0.5447948214993958,1.0,0
-0.2186116950431061,1.2108552253837688,1.7053480155592826,0.0070502724179821,-0.0848001718174126,0.6869815132254224,-0.1448090077199928,-2.427606699008065,4.324126334683942,1.2630306034048668,0.0,0
1.0478634576059822,2.262613632776974,0.0495347911516217,-1.6502692668421357,0.4124323710786087,-1.191212158174059,-0.1006854871968436,-1.1327041960484614,0.6386325657492902,0.5958556952764882,1.0,0
1.3258045668896916,1.458427880792371,2.247368407830764,2.1368984358002776,-0.6848641251923638,-0.5251259112490959,-0.3572653505631639,-1.9108310360516767,3.3416816061618304,1.0064084942328055,0.0,1
0.962404216913212,2.638518864188442,-1.2823401390673248,0.5986143078861654,-0.6532364953115889,-0.7259588918462967,-0.2234010868058359,-0.8609855230779933,0.3459268432309798,1.0995109027328314,1.0,0
-1.8493043590006448,-0.4665594839667117,0.4523415967393275,0.2212272412042825,0.5356658906890919,-0.099860172875692,-1.5783012702064234,1.8254095573332676,0.3271834630768916,1.5161136819702383,1.0,0
-1.017864135682207,-0.7134889462450575,2.67888306449582,0.5616328929486182,0.5118912054580788,-2.953959002086592,1.5183765555426776,0.1442573791545152,-2.7589556855337785,-2.8327829997156946,0.0,0
3.932763941621608,2.198196502443575,1.502721714250809,1.573882260478657,-1.7886257088992703,-3.261607363913124,-0.9968823586189636,0.3634003110827577,-0.8317683669840208,0.4907983569747,1.0,0
0.4329776743165705,-1.743693221337395,3.5099461135629046,-0.97955128332686,0.57934892078851,-2.706775317668904,-0.8918517480152794,0.9484006783378482,-2.391848244268372,-2.5536552583223378,0.0,0
-0.3333979777709652,-0.1191691411004872,2.231736023246526,0.2701284240547803,-1.4665698216638852,-0.2684896845071067,0.8522623374470631,-0.1160084851758702,2.1972047479341263,0.9612747707048992,0.0,0
0.4076625696182194,-1.4846171843512872,3.012581647289107,0.9441861980641706,0.0505116952751709,-3.1032202250887773,-1.0692874000771515,1.1576525974566834,-3.329582239990414,-2.817186764407394,0.0,1
1.458880711355801,-1.345830654793966,0.790217518216426,1.0455491579191734,-0.608570971927602,-0.0562900237952959,-0.8005735671819895,1.507568732641937,-0.4416145329583564,0.1575728482257969,1.0,1
0.360470244733905,2.7529164991321853,-2.778790391857937,-0.9295707683612824,-0.2842186652950795,-0.9984145473840778,1.974338437438938,0.016257815260753,-1.649152986203506,0.7952928921131296,1.0,0
1.7253396607455034,-0.97611185521492,1.075711081349267,-0.6806688418687065,-0.7731036495008843,-1.1880145074654866,1.1467427720356522,2.361502460700025,-1.3436456336081994,0.3742341274941588,0.0,1
-0.2629416214856809,2.204775121400423,1.702211976690195,1.38021688325693,-0.3955099056509319,-0.5529222177378279,-0.988612969692267,-1.95962884868819,3.581555707142235,1.6327061425529217,0.0,0
-0.6353801607014433,1.5962464726522314,-0.8693027006954328,0.0606940544539509,-0.3352127799271459,-3.4301815011563277,-0.0893460335228084,0.519549603930543,-4.952616216125096,-2.1752447847566447,1.0,1
0.9319641081795872,2.279911980430532,-0.6658668987202244,-0.6958422750578322,0.5954900351679083,-0.3838029795818363,2.025523181991323,-1.452129789847747,1.0899740002530354,0.8086263013288668,1.0,0
1.2764284423237202,3.442697672855088,-2.204895955107004,0.525163397237435,0.7382644931330118,0.6620126611408721,0.1448054929372361,-1.6847742329068822,2.4786150360453063,2.538917861789471,1.0,1
1.944337349111163,3.0496211189596947,-0.115687217466941,-0.592968904964406,-1.018813579405551,-0.4652066199393279,0.7427603626964748,-0.7251505456814784,2.910718209997985,3.0498926671956443,1.0,0
0.2483939756349807,3.210859413709254,1.1240564865946912,-0.4970519575034797,0.7484484054434668,-2.3666987721486064,-1.4439875058963807,0.1359207951598134,1.5799696714739044,2.646963862399155,1.0,0
1.0309310818792732,-0.229502649611186,-0.4928510793901566,-0.6304381760012738,-0.5353268013980207,-1.4373439518582605,0.4907602832429157,1.1295240287585382,-3.176249466674556,-1.3372187359162289,0.0,1
0.4336803341029032,-3.501447955334359,2.044796968426502,-0.1409079878614677,0.8570572189316421,-0.7195191395964432,0.7752300709336951,3.058499833635539,-2.4510664720186317,-1.302270994965931,1.0,0
1.9526280704854604,1.675039163843416,1.31712001289572,0.1531914735445726,-0.5873895544393793,-0.3211586765924501,0.3379077745696537,-1.0045734077094366,3.0755432171493915,1.9216646968486013,0.0,1
2.697852408962549,-1.4302948932116095,0.0372053542846384,-2.559847236216493,1.4147286546448736,-0.277421803833397,-0.1450963500949641,2.060037490926245,-1.7539320551646684,-0.1947529613818657,0.0,0
0.090029122076271,0.1531983784587369,2.099775928762266,-0.6676061483991939,-0.5151947396214732,-2.275252502303512,-0.4583537514554369,1.4756599054671358,-0.7173853732182854,0.3970838129041796,1.0,0
1.428243314882201,0.095954103929047,2.953152751547162,0.5724285339784732,-1.4878850237029886,0.250582485947237,-0.3061667922825777,-2.831605456803053,3.5236715245286825,-0.5107723700305897,0.0,1
0.1647697723445226,-1.899020401605484,4.664780049108432,-0.3776166283220799,-0.372801390068572,-2.6839056925233558,1.0518826362753764,0.582288517569832,-1.1840899556626368,-2.321407220036134,0.0,1
-0.8242632141049612,0.5137220132929565,-0.1366599748752162,-0.472583668272794,0.3865901944351148,-1.7465663720036098,1.5300858251337948,-0.2955159219166356,-2.700582731815938,-1.9491435364902063,0.0,1
0.6525930380741194,-1.1042948927833502,1.0191063704219172,0.001075017857297,-0.9606650295232614,-2.959034088928135,-1.5284953071139578,1.4782963741268906,-5.028466333478409,-3.153699926803655,0.0,1
0.9754291016668428,2.5421919962666024,0.3774744716347682,-0.5191729382596001,0.7623510701438733,-3.5216743627852525,-0.5331678705602874,0.1638810864978994,-2.343056698746617,-0.3738862975227235,1.0,1
0.7973765800576788,-0.3001147467247963,-0.22964535139316,-1.5624754947616666,0.5175792016665555,-2.092279969386524,-0.5861787460923289,1.8577158426462568,-3.8849648842835087,-1.306549193413618,1.0,0
0.2863190960582019,1.9137740738349367,0.8708887822549489,-0.1731876822074899,0.9408883211907124,-1.519692385125356,2.0157304479499425,0.2564575871145306,1.0582335626408397,1.7740196393634624,1.0,0
-0.2519124299236243,2.334597758633821,0.5540800356872618,0.2597003336766257,0.820742373173958,-0.5962680928366803,-0.417052231975226,-1.2090996721299918,2.427754652444288,1.764621659250632,0.0,1
0.3722949192101649,0.0264437814274353,-0.4229817173757801,0.0171136915096503,0.1570775345903519,-1.199927373604586,0.3279605671081108,0.4601657225140148,-2.518615746129419,-1.3325288212744144,0.0,1
0.0220466870659672,-0.5714147477501825,1.977544272585463,-2.4687018882273075,1.6413493464982776,-1.388029325258732,-0.6119658253848543,2.208743132326984,-0.0410581339086305,1.200607812812918,1.0,1
-0.0684864993770421,4.22343822587491,0.8108203241748928,0.0959436084133223,-0.624281283012686,-2.689223314114469,-1.123910202414537,-0.136316069898281,1.882031222174655,3.205290352367121,1.0,0
0.143148001107794,-0.1386645060246336,-0.112757208997124,0.4811202103165813,1.7515587182808867,-1.853225247970914,0.182785216193819,0.8003435774076981,-3.4087558723167684,-1.8345094505375987,0.0,0
0.3066722282923408,-1.34301214681172,1.492352788833275,1.7528792414570853,1.5522593610731,-0.9222015293629788,-1.380261726684831,0.997264352671716,-1.2388992710415396,-1.0270042438779634,0.0,0
-0.0487142384529404,-0.1424360409300811,1.957298064763691,-1.2674528740598532,0.1273170066869299,-1.7488694529263302,-0.6228412530146242,1.314073868481315,-0.4057549781489437,0.3649590231509864,1.0,0
1.2716247806138083,-1.0187151030150623,0.76623315434914,-1.1163942635865822,1.1090995966495416,-0.2863816636558152,2.714807150436468,1.7985810699288705,-0.3553440453084647,0.6470354053091889,1.0,0
-0.8922904931212245,1.9320332328613488,-0.3331832592927761,-0.2329466408383108,0.3048575920871373,-1.1934739740400673,0.0267787087771428,-0.9789912623471118,-0.2574960577531441,-0.0076468172626047,1.0,1
-0.817574267309034,2.905277607105192,0.0439335674910071,-0.0468204201719551,-1.793618141860932,-0.9800418219982392,-1.130427739256212,-1.225156695091861,1.848229993937001,1.7240992535726083,0.0,1
-0.3894645531069397,-5.449436793568741,1.653551307275996,0.839750903548457,0.4267792336767397,0.3722814760722919,0.2335019144024705,3.952993731440349,-3.355616995926603,-2.0703504982185383,1.0,1
-0.9832534741854164,2.2099457484348983,1.3349145463080652,-0.7055883768550384,0.2027057362495064,-0.2484584186725388,1.2017847695469983,-2.315881465515812,3.5529441299092834,1.380015127452876,0.0,0
-0.9438869365458994,3.656907602412217,-0.2662157629464199,-0.1470273512479559,-0.0254451311268427,-0.4789979524010979,-0.0255770122088887,-2.846393295158589,2.8688500402059187,1.4869892455302505,0.0,1
1.058403916230907,-0.8333746964588117,1.6444103909194183,0.3498703659766439,1.3222419899687532,-1.447138220704793,0.780830624699436,0.3561198938694174,-1.4900657292187822,-1.552871807444907,0.0,1
0.2821607052578364,3.232855524706574,-0.5345177082701944,0.8791341393647214,0.970883760034926,-0.8017092546489814,-1.5221097260231289,-1.4269951901096216,1.803339464549115,1.803650878535264,1.0,1
0.4372515531812956,1.183233988918252,0.5301751360053535,-0.6221294082434573,1.2837238748803683,-1.9256193675657305,-1.9647856431689068,1.093126235166234,-0.8392791872074865,0.8294925513236271,1.0,0
-0.4226556650135664,1.042616124313534,3.14352323713926,0.5636514553903866,-0.0197379962942513,-0.590609651404153,0.7854027331265893,-1.5091147230649833,3.939318809828404,1.39429020682895,0.0,0
1.3870107652066117,-0.6608986372335574,1.180055474463378,0.3346776842543096,0.6735603554391673,-1.6079830628349532,-1.1200356462051062,0.4498129256724437,-2.115129650428792,-1.7401671503099123,0.0,1
2.2837886629328827,2.996344098502097,1.862949885364944,0.9992502493265084,0.0356307975899285,-0.846291243663075,0.4382685405952501,-3.130845454989559,3.9759659199004114,1.2518745963303002,0.0,0
0.2688551862926242,2.7809676119366773,0.3732148886695494,1.0583104043745684,1.0167032910577225,-1.5133383680283896,0.0978279221841528,-0.2958939016526536,1.4309096157061212,2.103982436618387,0.0,1
-0.5692053942097267,1.975525210490344,-1.3443599318912498,0.0340076349653272,0.7571464330429242,-1.8915160234948345,-0.5621023455790793,-0.1846864273133567,-2.5105752018069385,-0.7148827427139532,1.0,0
1.242078910838713,2.911827358456586,-1.4351619340730326,0.2819317877588487,-0.5545037177861908,-0.1431520900569002,-1.6353210271380911,-1.439697165918926,1.386203198242911,1.5212883986598198,1.0,1
0.3169593371106039,1.8735378903550244,-1.1840412000819147,-1.3248236166042993,0.7505864365071202,-2.1501267216339217,-0.5895863767744084,-0.1564576410952444,-2.896249305658369,-1.0583867768170103,1.0,1
1.4235430156897708,-2.0153221518562794,2.6086071692521173,0.4388820596056437,0.4987871711267861,-1.790254103476634,-0.0397189975697412,1.555310905355326,-2.0936847649633825,-1.741144807490367,0.0,1
-0.7332446793863517,3.3301075895161034,-0.5231913096746725,0.8663794302815327,1.654517805275978,-0.7034277775086779,0.4481423980619202,-1.369060104677899,2.142618215230688,2.1495111179656963,1.0,0
1.0786549441671192,-0.0979838033835799,1.1805791531640493,0.7386118750049618,-1.4817175923563113,-1.8406711431891465,-0.966213004289494,-0.3198971134719874,-2.005131998382776,-2.055345824847454,0.0,0
-0.1074074861324661,1.9966299031584087,-1.611483499558842,-0.5566575591751094,-1.2478655126584084,-1.573949089835272,-1.4136718480089494,-0.019565742299161,-2.207381779962032,-0.2787475646380146,1.0,0
-0.8503125796318436,2.6048038198901065,0.7270446150286201,-0.3898166215556031,-0.8066564593458565,-1.369832822609447,-1.7860313369977123,-1.089560135557352,1.6656918687856184,1.4105806846233175,1.0,0
1.1357077426911293,3.30535292670859,-1.9203429430667895,-0.0005187369422011,0.1639211626876722,0.0753507305240455,0.6168289821883314,-1.636789291567285,1.6237251794911916,1.824639794119093,1.0,1
-0.8741694749191591,-0.9668450748286072,0.8287518754777736,-0.4676166989304325,-0.1462448796793203,-0.6356592100814045,-1.0766302487638486,0.819078190283645,-1.1269661665580688,-0.7688849902997462,0.0,1
-0.933194053442469,2.737145760205307,-1.6613003891516045,-0.1837008589761105,-1.068172063198733,-1.5633949827138214,0.8867838518197325,-0.4109740605307845,-1.3725626364935164,0.3704024260468712,1.0,0
-0.251887662203932,4.400366410753307,0.8819465804412072,-0.1314257494897764,-0.0158459606901147,-1.978142722147288,-0.3331210094274089,-4.109540912379876,2.282689752692838,0.0687505609166677,0.0,0
0.3256619793548356,2.736727902960535,-1.959924617278053,-0.2292304305553863,0.2823494739574846,-1.289848473131534,1.2702109108940554,-0.5061109750836674,-1.2965891789173631,0.4067690971524167,1.0,1
1.1939127726228824,-1.4244274856911543,1.405037798452105,0.476599999181133,0.9385473052036972,-1.8014896793209263,1.496687426661138,1.5180366859973535,-2.8781423302663813,-1.7896057472821298,0.0,0
0.2304114307598466,0.7206670609831214,1.7246119940614024,0.294492288089397,-1.050108716745812,-1.1227254733474443,0.7588155943410634,0.4346801953042561,1.3135818177919716,1.3326035253713746,1.0,1
0.4526671394420287,2.5431103027642314,0.4755927288751389,-1.4326108227556618,-0.9580033210466746,-0.3638459055642906,-0.6185239931773768,-0.4541113836151698,3.252686682606676,3.156019956838893,0.0,0
1.5874867504048875,2.261046691887076,-2.0433709075132955,0.6667103048247354,0.5131485242579218,-1.1131827440384536,0.2150498725425152,-0.4795721712945116,-1.7210733298749,-0.1016302433364497,1.0,1
-0.3133154847711986,-0.5611506698596338,1.3427871764289618,-0.2841067122798085,0.8070447296377896,-0.772875730394988,-0.2215466334868189,-0.0662675820908624,-0.431751128229535,-0.9482840149516272,0.0,0
