,stat_par,eq_odds,zero_one_loss,disp_imp,acc,hmean,model,fairness_method
15,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
15,0.1407563025210084,0.38095238095238093,0.1785714285714286,0.20238095238095236,0.5374149659863946,0.46302615467518776,logreg,preprocessing
15,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
15,0.008582326764144943,0.3333333333333333,0.10044500953591862,0.9307692307692308,0.4557823129251701,0.7258234648307227,logreg,preprocessing
15,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
15,0.023809523809523808,0.09523809523809523,0.10317460317460325,0.8571428571428571,0.564625850340136,0.8087410474631025,logreg,preprocessing
15,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
15,-0.00039370078740155745,0.19298245614035087,0.1775590551181102,0.9973753280839897,0.5034013605442177,0.775851151542105,logreg,preprocessing
15,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
16,0.023809523809523808,0.09523809523809523,0.10317460317460325,0.8571428571428571,0.564625850340136,0.8087410474631025,logreg,preprocessing
17,-0.07969924812030077,0.16666666666666663,0.1478696741854636,0.6015037593984962,0.5337837837837838,0.7146891623954771,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
17,-0.04591304347826086,0.5,0.07373913043478264,0.736,0.5405405405405406,0.6815306122558425,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
17,-0.07910750507099391,0.07142857142857145,0.08113590263691683,0.4264705882352941,0.5135135135135135,0.6628379038305564,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
17,0.06655737704918033,0.5384615384615384,0.045573770491803334,0.3753846153846154,0.4421768707482993,0.5428178760374043,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
17,-0.1171945701357466,0.32173913043478264,0.11131221719457018,0.6015384615384616,0.5102040816326531,0.6798309047312789,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
17,-0.19036259541984735,0.375,0.005248091603053395,0.39083969465648855,0.5578231292517006,0.6103759076753846,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
17,0.1407563025210084,0.38095238095238093,0.1785714285714286,0.20238095238095236,0.5374149659863946,0.46302615467518776,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
17,0.008582326764144943,0.3333333333333333,0.10044500953591862,0.9307692307692308,0.4557823129251701,0.7258234648307227,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
17,0.023809523809523808,0.09523809523809523,0.10317460317460325,0.8571428571428571,0.564625850340136,0.8087410474631025,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
17,-0.00039370078740155745,0.19298245614035087,0.1775590551181102,0.9973753280839897,0.5034013605442177,0.775851151542105,logreg,preprocessing
17,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
18,-0.00039370078740155745,0.19298245614035087,0.1775590551181102,0.9973753280839897,0.5034013605442177,0.775851151542105,logreg,preprocessing
19,-0.07969924812030077,0.16666666666666663,0.1478696741854636,0.6015037593984962,0.5337837837837838,0.7146891623954771,logreg,preprocessing
19,"[-0.07969924812030077, [...], -0.04591304347826086, [...], -0.07910750507099391, [...], 0.06655737704918033, [...], -0.1171945701357466, [...], -0.19036259541984735, [...], 0.1407563025210084, [...], 0.008582326764144943, [...], 0.023809523809523808, [...], -0.00039370078740155745, [...]]","[0.16666666666666663, [...], 0.5, [...], 0.07142857142857145, [...], 0.5384615384615384, [...], 0.32173913043478264, [...], 0.375, [...], 0.38095238095238093, [...], 0.3333333333333333, [...], 0.09523809523809523, [...], 0.19298245614035087, [...]]","[0.1478696741854636, [...], 0.07373913043478264, [...], 0.08113590263691683, [...], 0.045573770491803334, [...], 0.11131221719457018, [...], 0.005248091603053395, [...], 0.1785714285714286, [...], 0.10044500953591862, [...], 0.10317460317460325, [...], 0.1775590551181102, [...]]","[0.6015037593984962, [...], 0.736, [...], 0.4264705882352941, [...], 0.3753846153846154, [...], 0.6015384615384616, [...], 0.39083969465648855, [...], 0.20238095238095236, [...], 0.9307692307692308, [...], 0.8571428571428571, [...], 0.9973753280839897, [...]]","[0.5337837837837838, [...], 0.5405405405405406, [...], 0.5135135135135135, [...], 0.4421768707482993, [...], 0.5102040816326531, [...], 0.5578231292517006, [...], 0.5374149659863946, [...], 0.4557823129251701, [...], 0.564625850340136, [...], 0.5034013605442177, [...]]","[0.7146891623954771, [...], 0.6815306122558425, [...], 0.6628379038305564, [...], 0.5428178760374043, [...], 0.6798309047312789, [...], 0.6103759076753846, [...], 0.46302615467518776, [...], 0.7258234648307227, [...], 0.8087410474631025, [...], 0.775851151542105, [...]]",logreg,preprocessing
19,-0.04591304347826086,0.5,0.07373913043478264,0.736,0.5405405405405406,0.6815306122558425,logreg,preprocessing
